rms,mav,zc,wl,std,c_rms,c_mav,c_zc,c_wl,c_std,mean,median,min,max,ptp,q25,q75,iemg
516.8720731476986,516.62,20.0,860.0,16.14049565533847,16.14049565533847,12.4504,20.0,860.0,16.14049565533847,516.62,517.5,483.0,561.0,78.0,509.0,526.0,622.52
519.7942285174009,519.32,22.0,1193.0,22.19859455010609,22.19859455010609,17.721599999999995,22.0,1193.0,22.19859455010609,519.32,521.0,469.0,569.0,100.0,505.25,533.75,886.0799999999997
520.812403846145,520.72,21.0,461.0,9.810280322192634,9.810280322192634,8.388800000000002,21.0,461.0,9.810280322192634,520.72,520.0,505.0,543.0,38.0,513.25,528.75,419.44000000000005
529.1283020213529,528.44,20.0,1236.0,26.98011119324752,26.98011119324752,21.835200000000004,20.0,1236.0,26.980111193247517,528.44,526.0,481.0,595.0,114.0,510.5,547.0,1091.7600000000002
508.2449409487516,507.16,20.0,1634.0,33.191179551200044,33.191179551200044,24.532800000000005,20.0,1634.0,33.191179551200044,507.16,504.5,431.0,616.0,185.0,491.0,527.25,1226.6400000000003
482.5573955500009,481.96,24.0,1418.0,24.004132977468693,24.004132977468693,19.2784,24.0,1418.0,24.004132977468693,481.96,478.5,421.0,546.0,125.0,467.25,499.25,963.9199999999998
586.04596880366,585.5102040816327,21.0,1179.0,25.05351207526181,25.05351207526181,20.603082049146188,21.0,1179.0,25.05351207526181,585.5102040816327,584.0,535.0,645.0,110.0,567.0,602.0,1009.5510204081633
531.9112143957861,531.34,17.0,1031.0,24.64435838077348,24.64435838077348,19.34,17.0,1031.0,24.64435838077348,531.34,531.5,459.0,583.0,124.0,518.25,548.75,967.0
522.6901185214812,521.88,31.0,1831.0,29.08995702987545,29.08995702987545,22.3392,31.0,1831.0,29.08995702987545,521.88,524.0,436.0,574.0,138.0,507.0,537.5,1116.96
538.5921462479749,536.02,11.0,1219.0,52.5743245320375,52.5743245320375,42.055200000000006,11.0,1219.0,52.57432453203749,536.02,549.0,412.0,619.0,207.0,516.5,578.5,2102.76
520.5725501791273,520.14,18.0,1093.0,21.216983763014007,21.216983763014007,17.74,18.0,1093.0,21.216983763014007,520.14,519.5,483.0,580.0,97.0,504.25,533.75,887.0
517.8320190949958,517.44,12.0,659.0,20.14562979904078,20.14562979904078,17.275200000000005,12.0,659.0,20.145629799040787,517.44,515.5,476.0,558.0,82.0,500.0,534.75,863.7600000000002
502.2493205570317,501.38,24.0,1647.0,29.53769794686105,29.53769794686105,24.244800000000005,24.0,1647.0,29.53769794686106,501.38,503.0,456.0,586.0,130.0,477.0,517.5,1212.2400000000002
500.2357444245663,498.6,26.0,2163.0,40.42078673158156,40.42078673158156,30.8,26.0,2163.0,40.420786731581565,498.6,491.5,423.0,630.0,207.0,467.75,516.75,1540.0
523.3729072086173,523.12,23.0,829.0,16.268546339485898,16.268546339485898,13.0,23.0,829.0,16.268546339485898,523.12,524.0,492.0,568.0,76.0,513.0,531.0,650.0
519.8932198057597,519.6,26.0,1000.0,17.458522274236156,17.458522274236156,14.08,26.0,1000.0,17.458522274236156,519.6,519.0,483.0,561.0,78.0,509.5,529.75,704.0
538.38562387939,538.24,14.0,467.0,12.52127789005579,12.52127789005579,9.5904,14.0,467.0,12.52127789005579,538.24,539.0,491.0,559.0,68.0,531.25,546.0,479.52
519.3370389255903,518.92,18.0,948.0,20.80849826393053,20.80849826393053,16.073599999999995,18.0,948.0,20.80849826393053,518.92,517.0,463.0,575.0,112.0,507.25,531.0,803.6799999999998
510.40231190698967,510.04,23.0,1059.0,19.22806282494417,19.22806282494417,15.726400000000003,23.0,1059.0,19.22806282494417,510.04,505.5,474.0,559.0,85.0,496.0,523.0,786.3200000000002
506.0527640473866,505.68,31.0,1175.0,19.420030895958945,19.420030895958945,15.1328,31.0,1175.0,19.420030895958945,505.68,506.5,454.0,553.0,99.0,493.5,519.25,756.6400000000001
524.4016208975712,524.26,16.0,569.0,12.18656637449614,12.18656637449614,9.7,16.0,569.0,12.18656637449614,524.26,524.5,495.0,555.0,60.0,518.25,533.0,485.0
522.3065957845066,521.42,30.0,1925.0,30.419789611369765,30.419789611369765,24.2704,30.0,1925.0,30.41978961136977,521.42,516.5,467.0,619.0,152.0,500.0,542.5,1213.52
492.365270911749,491.52,26.0,1687.0,28.83833559690989,28.83833559690989,23.417600000000004,26.0,1687.0,28.83833559690989,491.52,494.0,422.0,558.0,136.0,473.25,513.75,1170.88
495.6031575725869,495.4285714285714,21.0,687.0,13.15372221704812,13.15372221704812,11.504373177842565,21.0,687.0,13.15372221704812,495.4285714285714,497.0,472.0,522.0,50.0,484.0,505.0,563.7142857142857
518.689907362771,518.18,22.0,979.0,22.99364259964045,22.99364259964045,18.54,22.0,979.0,22.99364259964045,518.18,519.0,470.0,562.0,92.0,504.5,534.25,927.0
505.1721884664673,505.06,21.0,582.0,10.645956979060172,10.645956979060172,8.4952,21.0,582.0,10.645956979060172,505.06,506.0,486.0,538.0,52.0,496.25,511.75,424.76
502.9236721412107,501.98,23.0,1772.0,30.794473530164467,30.794473530164467,24.06,23.0,1772.0,30.794473530164467,501.98,500.5,436.0,585.0,149.0,480.0,512.0,1203.0
514.6144759171951,514.2156862745098,30.0,1200.0,20.25553782954976,20.25553782954976,16.219915417147252,30.0,1200.0,20.255537829549763,514.2156862745098,512.0,470.0,564.0,94.0,499.0,527.5,827.2156862745098
503.809527500225,503.08,21.0,1033.0,27.102649316994825,27.102649316994825,22.56,21.0,1033.0,27.102649316994828,503.08,502.5,442.0,560.0,118.0,484.5,522.75,1128.0
484.9284483302666,484.16,32.0,1841.0,27.2890893948479,27.2890893948479,20.505600000000005,32.0,1841.0,27.2890893948479,484.16,482.0,431.0,553.0,122.0,466.0,495.75,1025.2800000000002
550.8610169543675,550.18,21.0,1124.0,27.382980115392847,27.382980115392847,21.568799999999992,21.0,1124.0,27.382980115392844,550.18,545.0,500.0,616.0,116.0,534.25,565.0,1078.4399999999996
510.7517268992952,510.3469387755102,22.0,1002.0,20.3304848215158,20.3304848215158,15.810912119950018,22.0,1002.0,20.3304848215158,510.3469387755102,510.0,463.0,559.0,96.0,495.0,521.0,774.7346938775509
525.4880778856929,525.12,24.0,1095.0,19.66483155280004,19.66483155280004,15.8096,24.0,1095.0,19.66483155280004,525.12,524.0,480.0,564.0,84.0,514.25,539.75,790.48
521.19865694378,521.04,28.0,684.0,12.859175712307534,12.859175712307534,10.683199999999998,28.0,684.0,12.859175712307534,521.04,521.0,500.0,553.0,53.0,509.5,529.75,534.1599999999999
